,ground_truth,assigned_guide
cell1164,guide1,negative
cell1165,guide1,guide1
cell1166,guide1,guide1
cell1167,guide1,negative
cell1168,guide1,guide1
cell1169,guide1,guide1
cell1170,guide1,guide1
cell1171,guide1,guide1
cell1172,guide1,guide1
cell1173,guide1,guide1
cell1174,guide1,negative
cell1175,guide1,guide1
cell1176,guide1,guide1
cell1177,guide1,guide1
cell1178,guide1,negative
cell1179,guide1,guide1
cell1180,guide1,guide1
cell1181,guide1,guide1
cell1182,guide1,guide1
cell1183,guide1,negative
cell1184,guide1,guide1
cell1185,guide1,guide1
cell1186,guide1,guide1
cell1187,guide1,guide1
cell1188,guide1,guide1
cell1189,guide1,guide1
cell1190,guide1,guide1
cell1191,guide1,guide1
cell1192,guide1,guide1
cell1193,guide1,guide1
cell1194,guide1,guide1
cell1195,guide1,guide1
cell1196,guide1,guide1
cell1197,guide1,guide1
cell1198,guide1,guide1
cell1199,guide1,guide1
cell1200,guide1,negative
cell1201,guide1,guide1
cell1202,guide1,guide1
cell1203,guide1,guide1
cell1204,guide1,guide1
cell1205,guide1,guide1
cell1206,guide1,guide1
cell1207,guide1,guide1
cell1208,guide1,guide1
cell1209,guide1,guide1
cell1210,guide1,guide1
cell1211,guide1,guide2
cell1212,guide1,guide1
cell1213,guide1,guide1
cell1214,guide1,guide1
cell1215,guide1,negative
cell1216,guide1,guide1
cell1217,guide1,guide1
cell1218,guide1,negative
cell1219,guide1,guide1
cell1220,guide1,guide1
cell1221,guide1,guide1
cell1222,guide1,guide1
cell1223,guide1,guide1
cell1224,guide1,guide1
cell1225,guide1,guide1
cell1226,guide1,guide1
cell1227,guide1,guide1
cell1228,guide1,guide1
cell1229,guide1,guide1
cell1230,guide1,guide1
cell1231,guide1,guide1
cell1232,guide1,guide1
cell1233,guide1,guide1
cell1234,guide1,negative
cell1235,guide1,guide1
cell1236,guide1,guide1
cell1237,guide1,guide1
cell1238,guide1,guide1
cell1239,guide1,guide1+guide3
cell1240,guide1,guide1
cell1241,guide1,guide1
cell1242,guide1,guide1
cell1243,guide1,guide1
cell1244,guide1,guide1
cell1245,guide1,guide1
cell1246,guide1,guide1
cell1247,guide1,guide1
cell1248,guide1,guide1
cell1249,guide1,guide1+guide2
cell1250,guide1,guide1
cell1251,guide1,guide1
cell1252,guide1,guide1
cell1253,guide1,guide1
cell1254,guide1,guide1
cell1255,guide1,guide1
cell1256,guide1,guide1
cell1257,guide1,guide1
cell1258,guide1,guide1
cell1259,guide1,guide1
cell1260,guide1,guide1
cell1261,guide1,guide1
cell1262,guide1,guide1
cell1263,guide1,negative
cell1264,guide1,guide1
cell1265,guide1,guide1
cell1266,guide1,guide1
cell1267,guide1,guide1
cell1268,guide1,guide1
cell1269,guide1,guide1
cell1270,guide1,guide1
cell1271,guide1,guide1
cell1272,guide1,guide1+guide2
cell1273,guide1,guide1
cell1274,guide1,guide1
cell1275,guide1,guide1
cell1276,guide1,guide1
cell1277,guide1,guide1
cell1278,guide1,guide1
cell1279,guide1,negative
cell1280,guide1,guide1
cell1281,guide1,guide1
cell1282,guide1,guide1
cell1283,guide1,guide1
cell1284,guide1,guide1
cell1285,guide1,guide1
cell1286,guide1,guide1
cell1287,guide1,negative
cell1288,guide1,guide1
cell1289,guide1,negative
cell1290,guide1,guide1
cell1291,guide1,guide1
cell1292,guide1,guide1
cell1293,guide1,guide1
cell1294,guide1,guide1
cell1295,guide1,negative
cell1296,guide1,guide1
cell1297,guide1,guide1
cell1298,guide1,guide1
cell1299,guide1,guide1
cell1300,guide1,guide1
cell1301,guide1,guide1
cell1302,guide1,guide1
cell1303,guide1,guide1
cell1304,guide1,guide1
cell1305,guide1,guide1
cell1306,guide1,guide1
cell1307,guide1,guide1
cell1308,guide1,guide1
cell1309,guide1,guide1
cell1310,guide1,negative
cell1311,guide1,guide1
cell1312,guide1,guide1
cell1313,guide1,guide1
cell1314,guide1,guide1
cell1315,guide1,negative
cell1316,guide1,guide1
cell1317,guide1,guide1
cell1318,guide1,guide1
cell1319,guide1,guide1
cell1320,guide1,guide1
cell1321,guide1,guide1
cell1322,guide1,guide1
cell1323,guide1,negative
cell1324,guide1,guide1
cell1325,guide1,guide1
cell1326,guide1,guide1
cell1327,guide1,guide1
cell1328,guide1,guide1
cell1329,guide1,guide1
cell1330,guide1,guide1
cell1331,guide1,guide1
cell1332,guide1,guide1
cell1333,guide1,guide1
cell1334,guide1,guide1
cell1335,guide1,guide1
cell1336,guide1,guide1
cell1337,guide1,guide1
cell1338,guide1,guide1
cell1339,guide1,guide1
cell1340,guide1,guide1
cell1341,guide1,guide1
cell1342,guide1,guide1
cell1343,guide1,guide1
cell1344,guide1,guide1
cell1345,guide1,guide1
cell1346,guide1,guide1
cell1347,guide1,guide1
cell1348,guide1,guide1
cell1349,guide1,guide1
cell1350,guide1,guide1
cell1351,guide1,guide1
cell1352,guide1,guide1
cell1353,guide1,guide1
cell1354,guide1,guide1
cell1355,guide1,guide1
cell1356,guide1,guide1
cell1357,guide1,guide1
cell1358,guide1,guide1
cell1359,guide1,guide1
cell1360,guide1,negative
cell1361,guide1,guide1
cell1362,guide1,guide1
cell1363,guide1,guide1
cell1364,guide1,guide1
cell1365,guide1,negative
cell1366,guide1,guide1
cell1367,guide1,guide1
cell1368,guide1,guide1
cell1369,guide1,guide1
cell1370,guide1,guide1
cell1371,guide1,guide1
cell1372,guide1,guide1
cell1373,guide1,negative
cell1374,guide1,guide1
cell1375,guide1,guide1
cell1376,guide1,negative
cell1377,guide1,guide1
cell1378,guide1,guide1
cell1379,guide1,guide1
cell1380,guide1,guide1
cell1381,guide1,guide1
cell1382,guide1,guide1
cell1383,guide1,guide1
cell1384,guide1,guide1
cell1385,guide1,guide1
cell1386,guide1,guide1
cell1387,guide1,guide1
cell1388,guide1,guide1+guide3
cell1389,guide1,guide1
cell1390,guide1,guide1
cell1391,guide1,guide1
cell1392,guide1,guide1
cell1393,guide1,guide1
cell1394,guide1,guide1
cell1395,guide1,guide1
cell1396,guide1,guide1
cell1397,guide1,negative
cell1398,guide1,guide1+guide3
cell1399,guide1,guide1
cell1400,guide1,guide1
cell1401,guide1,guide1
cell1402,guide1,guide1
cell1403,guide1,guide1
cell1404,guide1,guide1
cell1405,guide1,guide1
cell1406,guide1,negative
cell1407,guide1,guide1
cell1408,guide1,negative
cell1409,guide1,guide1
cell1410,guide1,guide1
cell1411,guide1,guide1
cell1412,guide1,negative
cell1413,guide1,guide1
cell1414,guide1,guide1
cell1415,guide1,guide1
cell1416,guide1,guide1
cell1417,guide1,guide1
cell1418,guide1,negative
cell1419,guide1,negative
cell1420,guide1,guide1
cell1421,guide1,guide1
cell1422,guide1,guide1
cell1423,guide1,guide1
cell1424,guide1,guide1
cell1425,guide1,guide1
cell1426,guide1,negative
cell1427,guide1,guide1
cell1428,guide1,negative
cell1429,guide1,guide1
cell1430,guide1,negative
cell1431,guide1,guide1
cell1432,guide1,guide1
cell1433,guide1,guide1
cell1434,guide1,guide1
cell1435,guide1,guide1
cell1436,guide1,guide1
cell1437,guide1,guide1
cell1438,guide1,negative
cell1439,guide1,guide1
cell1440,guide1,guide1
cell1441,guide1,guide1
cell1442,guide1,guide1
cell1443,guide1,guide1
cell1444,guide1,guide1
cell1445,guide1,guide1
cell1446,guide1,guide1
cell1447,guide1,negative
cell1448,guide1,guide1
cell1449,guide1,guide1
cell1450,guide1,negative
cell1451,guide1,guide1
cell1452,guide1,guide1
cell1453,guide1,guide1
cell1454,guide1,guide1
cell1455,guide1,guide1
cell1456,guide1,guide1
cell1457,guide1,guide1
cell1458,guide1,guide1
cell1459,guide1,negative
cell1460,guide1,guide1
cell1461,guide1,guide1
cell1462,guide1,negative
cell1463,guide1,negative
cell1464,guide1,guide1
cell1465,guide1,guide1
cell1466,guide1,guide1
cell1467,guide1,guide1
cell1468,guide1,guide1
cell1469,guide1,guide1
cell1470,guide1,guide1
cell1471,guide1,guide1
cell1472,guide1,guide1
cell1473,guide1,guide1
cell1474,guide1,guide1
cell1475,guide1,guide1
cell1476,guide1,negative
cell1477,guide1,guide1
cell1478,guide1,guide1
cell1479,guide1,guide1
cell1480,guide1,guide1
cell1481,guide1,guide1
cell1482,guide1,guide1
cell1483,guide1,guide1
cell1484,guide1,negative
cell1485,guide1,guide1
cell1486,guide1,guide1
cell1487,guide1,guide1
cell1488,guide1,guide1
cell1489,guide1,guide1
cell1490,guide1,guide1
cell1491,guide1,negative
cell1492,guide1,negative
cell1493,guide1,guide1
cell1494,guide1,guide1
cell1495,guide1,negative
cell1496,guide1,guide1
cell1497,guide1,guide1
cell1498,guide1,guide1
cell1499,guide1,guide1
cell1500,guide1,negative
cell1501,guide1,guide1
cell1502,guide1,guide1
cell1503,guide1,negative
cell1504,guide1,guide1
cell1505,guide1,guide1
cell1506,guide1,guide1
cell1507,guide1,negative
cell1508,guide1,guide1
cell1509,guide1,guide1
cell1510,guide1,guide1
cell1511,guide1,guide1
cell1512,guide1,guide1
cell1513,guide1,guide1
cell1514,guide1,guide1
cell1515,guide1,guide1
cell1516,guide1,guide1
cell1517,guide1,guide1
cell1518,guide1,guide1
cell1519,guide1,guide1
cell1520,guide1,negative
cell1521,guide1,guide1
cell1522,guide1,guide1
cell1523,guide1,guide1
cell1524,guide1,guide1
cell1525,guide1,guide1
cell1526,guide1,negative
cell1527,guide1,guide1
cell1528,guide1,guide1
cell1529,guide1,guide1
cell1530,guide1,guide1
cell1531,guide1,guide1
cell1532,guide1,guide1
cell1533,guide1,guide1
cell1534,guide1,guide1
cell1535,guide1,guide1
cell1536,guide1,guide1
cell1537,guide1,guide1
cell1538,guide1,negative
cell1539,guide1,guide1
cell1540,guide1,guide1
cell1541,guide1,guide1
cell1542,guide1,guide1
cell1543,guide1,guide1
cell1544,guide1,guide1
cell1545,guide1,guide1
cell1546,guide1,guide1
cell1547,guide1,guide1
cell1548,guide1,guide1
cell1549,guide1,guide1
cell1550,guide1,guide1
cell1551,guide1,guide1
cell1552,guide1,guide1
cell1553,guide1,guide1
cell1554,guide1,guide1
cell1555,guide1,guide1
cell1556,guide1,guide1
cell1557,guide1,guide1
cell1558,guide1,guide1
cell1559,guide1,guide1
cell1560,guide1,guide1
cell1561,guide1,guide1
cell1562,guide1,guide1
cell1563,guide1,guide1
cell1564,guide1,guide1
cell1565,guide1,guide1
cell1566,guide1,guide1
cell1567,guide1,guide1
cell1568,guide1,guide1
cell1569,guide1,guide1
cell1570,guide1,guide1
cell1571,guide1,guide1
cell1572,guide1,guide1
cell1573,guide1,guide1
cell1574,guide1,guide1
cell1575,guide1,guide1
cell1576,guide1,negative
cell1577,guide1,guide1
cell1578,guide1,guide1
cell1579,guide1,guide1
cell1580,guide1,guide1
cell1581,guide1,guide1
cell1582,guide1,guide1
cell1583,guide1,guide1
cell1584,guide1,guide1
cell1585,guide1,guide1
cell1586,guide1,guide1
cell1587,guide1,negative
cell1588,guide1,guide1
cell1589,guide1,guide1
cell1590,guide1,negative
cell1591,guide1,guide1
cell1592,guide1,guide1
cell1593,guide1,guide1
cell1594,guide1,guide1
cell1595,guide1,negative
cell1596,guide1,guide1
cell1597,guide1,guide1
cell1598,guide1,guide1
cell1599,guide1,guide1
cell1600,guide1,guide1
cell1601,guide1,guide1
cell1602,guide1,guide1
cell1603,guide1,guide1
cell1604,guide1,guide1
cell1605,guide1,negative
cell1606,guide1,guide1
cell1607,guide1,guide1
cell1608,guide1,guide1
cell1609,guide1,guide1
cell1610,guide1,negative
cell1611,guide1,guide1
cell1612,guide1,negative
cell1613,guide1,guide1
cell1614,guide1,guide1
cell1615,guide1,negative
cell1616,guide1,guide1
cell1617,guide1,guide1
cell1618,guide1,negative
cell1619,guide1,guide1
cell1620,guide1,guide1
cell1621,guide1,guide1
cell1622,guide1,guide1
cell1623,guide1,guide1
cell1624,guide1,guide1
cell1625,guide1,negative
cell1626,guide1,negative
cell1627,guide1,guide1
cell1628,guide1,guide1
cell1629,guide1,guide1
cell1630,guide1,guide1
cell1631,guide1,guide1
cell1632,guide1,guide1
cell1633,guide1,guide1
cell1634,guide1,guide1
cell1635,guide1,guide1
cell1636,guide1,guide1
cell1637,guide1,guide1
cell1638,guide1,guide1
cell1639,guide1,guide1
cell1640,guide1,guide1
cell1641,guide1,guide1
cell1642,guide1,guide1
cell1643,guide1,guide1
cell1644,guide1,guide1
cell1645,guide1,guide1
cell1646,guide1,negative
cell1647,guide1,guide1
cell1648,guide1,guide1
cell1649,guide1,guide1
cell1650,guide1,guide1
cell1651,guide1,guide1
cell1652,guide1,guide1
cell1653,guide1,negative
cell1654,guide1,guide1
cell1655,guide1,guide1
cell1656,guide1,guide1+guide3
cell1657,guide1,guide1
cell1658,guide1,guide1
cell1659,guide1,negative
cell1660,guide1,guide1
cell1661,guide1,guide1
cell1662,guide1,guide1
cell1663,guide1,guide1
cell1664,guide1,guide1
cell1665,guide1,guide1
cell1666,guide1,guide1
cell1667,guide1,guide1
cell1668,guide1,guide1
cell1669,guide1,negative
cell1670,guide1,guide1
cell1671,guide1,negative
cell1672,guide1,guide1
cell1673,guide1,negative
cell1674,guide1,negative
cell1675,guide1,negative
cell1676,guide1,guide1
cell1677,guide1,guide1
cell1678,guide1,guide1
cell1679,guide1,guide1
cell1680,guide1,guide1
cell1681,guide1,guide1
cell1682,guide1,guide1
cell1683,guide1,guide1
cell1684,guide1,guide1
cell1685,guide1,guide1
cell1686,guide1,guide1
cell1687,guide1,guide1
cell1688,guide1,guide1
cell1689,guide1,guide1
cell1690,guide1,guide1
cell1691,guide1,guide1
cell1692,guide1,negative
cell1693,guide1,guide1
cell1694,guide1,guide1
cell1695,guide1,guide1
cell1696,guide1,guide1
cell1697,guide1,guide1
cell1698,guide1,negative
cell1699,guide1,guide1
cell1700,guide1,guide1
cell1701,guide1,guide1
cell1702,guide1,negative
cell1703,guide1,guide1
cell1704,guide1,negative
cell1705,guide1,guide1
cell1706,guide1,guide1
cell1707,guide1,guide1
cell1708,guide1,guide1
cell1709,guide1,negative
cell1710,guide1,negative
cell1711,guide1,guide1
cell1712,guide1,guide1
cell1713,guide1,guide1
cell1714,guide1,guide1
cell1715,guide1,guide1
cell1716,guide1,guide1
cell1717,guide1,negative
cell1718,guide1,guide1
cell1719,guide1,guide1
cell1720,guide1,guide1
cell1721,guide1,negative
cell1722,guide1,guide1
cell1723,guide1,guide1
cell1724,guide1,guide1
cell1725,guide1,guide1
cell1726,guide1,guide1
cell1727,guide1,guide1
cell1728,guide1,guide1
cell1729,guide1,negative
cell1730,guide1,guide1
cell1731,guide1,guide1
cell1732,guide1,guide1
cell1733,guide1,guide1
cell1734,guide1,guide1
cell1735,guide1,guide1
cell1736,guide1,guide1
cell1737,guide1,guide1
cell1738,guide1,guide1
cell1739,guide1,negative
cell1740,guide1,guide1
cell1741,guide1,guide1
cell1742,guide1,guide1
cell1743,guide1,guide1
cell1744,guide1,guide1
cell1745,guide1,guide1
cell1746,guide1,guide1
cell1747,guide1,guide1
cell1748,guide1,guide1
cell1749,guide1,negative
cell1750,guide1,guide1
cell1751,guide1,guide1
cell1752,guide1,guide1
cell1753,guide1,guide1
cell1754,guide1,guide1
cell1755,guide1,guide1
cell1756,guide1,guide1
cell1757,guide1,guide1+guide2
cell1758,guide1,guide1
cell1759,guide1,guide1
cell1760,guide1,guide1
cell1761,guide1,guide1
cell1762,guide1,guide1
cell1763,guide1,guide1
cell1764,guide1,guide1
cell1765,guide1,guide1
cell1766,guide1,guide1
cell1767,guide1,guide1
cell1768,guide1,guide1
cell1769,guide1,guide1
cell1770,guide1,guide1
cell1771,guide1,guide1
cell1772,guide1,guide1
cell1773,guide1,guide1
cell1774,guide1,guide1
cell1775,guide1,guide1
cell1776,guide1,guide1
cell1777,guide1,negative
cell1778,guide1,guide1
cell1779,guide1,guide1
cell1780,guide1,guide1
cell1781,guide1,guide1
cell1782,guide1,guide1
cell1783,guide1,guide1
cell1784,guide1,guide1
cell1785,guide1,negative
cell1786,guide1,guide1
cell1787,guide1,guide1
cell1788,guide1,guide1
cell1789,guide1,guide1
cell1790,guide1,guide1
cell1791,guide1,negative
cell1792,guide1,guide1
cell1793,guide1,guide1
cell1794,guide1,guide1
cell1795,guide1,guide1
cell1796,guide1,negative
cell1797,guide1,guide1
cell1798,guide1,guide1+guide3
cell1799,guide1,guide1
cell1800,guide1,guide1
cell1801,guide1,guide1
cell1802,guide1,guide1
cell1803,guide1,guide1
cell1804,guide1,negative
cell1805,guide1,guide1
cell1806,guide1,guide1
cell1807,guide1,guide1
cell1808,guide1,guide1
cell1809,guide1,guide1
cell1810,guide1,guide1
cell1811,guide1,guide1
cell1812,guide1,guide1
cell1813,guide1,guide1
cell1814,guide1,guide1
cell1815,guide1,guide1
cell1816,guide1,guide1
cell1817,guide1,guide1
cell1818,guide1,guide1
cell1819,guide1,guide1
cell1820,guide1,guide1
cell1821,guide1,guide1
cell1822,guide1,guide1
cell1823,guide1,guide1
cell1824,guide1,guide1+guide3
cell1825,guide1,guide1
cell1826,guide1,guide1
cell1827,guide1,guide1
cell1828,guide1,negative
cell1829,guide1,guide1
cell1830,guide1,guide1
cell1831,guide1,guide1
cell1832,guide1,guide1
cell1833,guide1,guide1
cell1834,guide1,guide1
cell1835,guide1,negative
cell1836,guide1,guide1
cell1837,guide1,negative
cell1838,guide1,negative
cell1839,guide1,guide1
cell1840,guide1,guide1
cell1841,guide1,guide1
cell1842,guide1,guide1
cell1843,guide1,guide1
cell1844,guide1,guide1
cell1845,guide1,guide1
cell1846,guide1,guide1
cell1847,guide1,guide1
cell1848,guide1,guide1
cell1849,guide1,guide1
cell1850,guide1,guide1
cell1851,guide1,guide1
cell1852,guide1,guide1
cell1853,guide1,guide1
cell1854,guide1,guide1
cell1855,guide1,guide1
cell1856,guide1,negative
cell1857,guide1,guide1
cell1858,guide1,guide1
cell1859,guide1,guide1
cell1860,guide1,guide1
cell1861,guide1,guide1
cell1862,guide1,negative
cell1863,guide1,guide1
cell1864,guide1,negative
cell1865,guide1,guide1
cell1866,guide1,guide1
cell1867,guide1,guide1
cell1868,guide1,negative
cell1869,guide1,guide1
cell1870,guide1,guide1
cell1871,guide1,guide1
cell1872,guide1,guide1
cell1873,guide1,guide1
cell1874,guide1,guide1
cell1875,guide1,guide1
cell1876,guide1,guide1
cell1877,guide1,guide1
cell1878,guide1,guide1
cell1879,guide1,guide1
cell1880,guide1,guide1
cell1881,guide1,guide1
cell1882,guide1,guide1
cell1883,guide1,negative
cell1884,guide1,guide1
cell1885,guide1,guide1
cell1886,guide1,negative
cell1887,guide1,guide1
cell1888,guide1,guide1
cell1889,guide1,guide1
cell1890,guide1,guide1
cell1891,guide1,guide1
cell1892,guide1,guide1
cell1893,guide1,guide1
cell1894,guide1,guide1
cell1895,guide1,guide1
cell1896,guide1,guide1
cell1897,guide1,guide1
cell1898,guide1,guide1
cell1899,guide1,guide1
cell1900,guide1,guide1
cell1901,guide1,guide1
cell1902,guide1,guide1
cell1903,guide1,guide1
cell1904,guide1,guide1
cell1905,guide1,guide1
cell1906,guide1,guide1
cell1907,guide1,guide1
cell1908,guide1,negative
cell1909,guide1,guide1
cell1910,guide1,guide1
cell1911,guide1,guide1
cell1912,guide1,guide1
cell1913,guide1,guide1
cell1914,guide1,guide1
cell1915,guide1,guide1
cell1916,guide1,guide1
cell1917,guide1,guide1
cell1918,guide1,guide1
cell1919,guide1,guide1
cell1920,guide1,guide1
cell1921,guide1,guide1
cell1922,guide1,guide1
cell1923,guide1,guide1
cell1924,guide1,guide1
cell1925,guide1,guide1
cell1926,guide1,guide1
cell1927,guide1,guide1
cell1928,guide1,negative
cell1929,guide1,guide1
cell1930,guide1,guide1
cell1931,guide1,guide1
cell1932,guide1,guide1
cell1933,guide1,guide1
cell1934,guide1,guide1
cell1935,guide1,negative
cell1936,guide1,guide1
cell1937,guide1,negative
cell1938,guide1,guide1
cell1939,guide1,guide1
cell1940,guide1,guide1
cell1941,guide1,guide1
cell1942,guide1,guide1
cell1943,guide1,guide1
cell1944,guide1,guide1
cell1945,guide1,guide1
cell1946,guide1,guide1
cell1947,guide1,guide1
cell1948,guide1,guide1
cell1949,guide1,negative
cell1950,guide1,negative
cell1951,guide1,guide1
cell1952,guide1,negative
cell1953,guide1,guide1
cell1954,guide1,guide1
cell1955,guide1,guide1
cell1956,guide1,negative
cell1957,guide1,negative
cell1958,guide1,guide1
cell1959,guide1,guide1
cell1960,guide1,guide1
cell1961,guide1,guide1
cell1962,guide1,guide1
cell1963,guide1,guide1
cell1964,guide1,guide1
cell1965,guide1,negative
cell1966,guide1,guide1
cell1967,guide1,negative
cell1968,guide1,negative
cell1969,guide1,guide1
cell1970,guide1,guide1
cell1971,guide1,guide1
cell1972,guide1,guide1
cell1973,guide1,guide1
