,ground_truth,assigned_guide
cell4416,guide3,guide3
cell4417,guide3,guide3
cell4418,guide3,negative
cell4419,guide3,guide3
cell4420,guide3,guide3
cell4421,guide3,negative
cell4422,guide3,guide3
cell4423,guide3,guide3
cell4424,guide3,guide3
cell4425,guide3,guide3
cell4426,guide3,guide3
cell4427,guide3,guide3
cell4428,guide3,guide3
cell4429,guide3,guide3
cell4430,guide3,guide2+guide3
cell4431,guide3,guide3
cell4432,guide3,guide2+guide3
cell4433,guide3,guide3
cell4434,guide3,guide3
cell4435,guide3,guide3
cell4436,guide3,guide3
cell4437,guide3,guide3
cell4438,guide3,guide3
cell4439,guide3,guide3
cell4440,guide3,guide3
cell4441,guide3,guide3
cell4442,guide3,guide3
cell4443,guide3,guide3
cell4444,guide3,guide3
cell4445,guide3,guide3
cell4446,guide3,guide3
cell4447,guide3,guide3
cell4448,guide3,guide3
cell4449,guide3,negative
cell4450,guide3,guide3
cell4451,guide3,guide3
cell4452,guide3,guide3
cell4453,guide3,guide3
cell4454,guide3,guide3
cell4455,guide3,guide3
cell4456,guide3,guide3
cell4457,guide3,guide3
cell4458,guide3,guide3
cell4459,guide3,guide3
cell4460,guide3,guide3
cell4461,guide3,guide3
cell4462,guide3,guide3
cell4463,guide3,guide3
cell4464,guide3,guide3
cell4465,guide3,guide3
cell4466,guide3,guide3
cell4467,guide3,guide3
cell4468,guide3,guide3
cell4469,guide3,guide3
cell4470,guide3,guide3
cell4471,guide3,guide3
cell4472,guide3,negative
cell4473,guide3,guide3
cell4474,guide3,guide3
cell4475,guide3,guide3
cell4476,guide3,negative
cell4477,guide3,guide3
cell4478,guide3,negative
cell4479,guide3,guide3
cell4480,guide3,guide3
cell4481,guide3,guide3
cell4482,guide3,guide3
cell4483,guide3,guide3
cell4484,guide3,guide3
cell4485,guide3,guide3
cell4486,guide3,guide3
cell4487,guide3,guide3
cell4488,guide3,guide3
cell4489,guide3,guide3
cell4490,guide3,guide3
cell4491,guide3,guide3
cell4492,guide3,guide3
cell4493,guide3,negative
cell4494,guide3,guide3
cell4495,guide3,guide3
cell4496,guide3,guide3
cell4497,guide3,guide3
cell4498,guide3,negative
cell4499,guide3,guide3
cell4500,guide3,guide3
cell4501,guide3,guide3
cell4502,guide3,guide3
cell4503,guide3,negative
cell4504,guide3,guide3
cell4505,guide3,negative
cell4506,guide3,guide3
cell4507,guide3,guide3
cell4508,guide3,guide3
cell4509,guide3,negative
cell4510,guide3,negative
cell4511,guide3,guide3
cell4512,guide3,guide3
cell4513,guide3,guide3
cell4514,guide3,guide3
cell4515,guide3,guide3
cell4516,guide3,guide3
cell4517,guide3,guide3
cell4518,guide3,guide3
cell4519,guide3,guide3
cell4520,guide3,guide3
cell4521,guide3,negative
cell4522,guide3,guide3
cell4523,guide3,guide3
cell4524,guide3,guide3
cell4525,guide3,guide3
cell4526,guide3,guide3
cell4527,guide3,guide3
cell4528,guide3,guide3
cell4529,guide3,guide3
cell4530,guide3,guide3
cell4531,guide3,guide3
cell4532,guide3,guide3
cell4533,guide3,negative
cell4534,guide3,guide3
cell4535,guide3,guide3
cell4536,guide3,negative
cell4537,guide3,guide3
cell4538,guide3,guide3
cell4539,guide3,guide3
cell4540,guide3,guide3
cell4541,guide3,guide3
cell4542,guide3,guide3
cell4543,guide3,guide2+guide3
cell4544,guide3,guide3
cell4545,guide3,guide3
cell4546,guide3,negative
cell4547,guide3,guide3
cell4548,guide3,negative
cell4549,guide3,guide3
cell4550,guide3,guide3
cell4551,guide3,guide3
cell4552,guide3,guide3
cell4553,guide3,negative
cell4554,guide3,guide3
cell4555,guide3,guide3
cell4556,guide3,guide3
cell4557,guide3,guide3
cell4558,guide3,guide3
cell4559,guide3,guide3
cell4560,guide3,guide3
cell4561,guide3,guide3
cell4562,guide3,guide3
cell4563,guide3,guide3
cell4564,guide3,negative
cell4565,guide3,guide3
cell4566,guide3,guide3
cell4567,guide3,guide3
cell4568,guide3,guide3
cell4569,guide3,guide3
cell4570,guide3,guide3
cell4571,guide3,guide3
cell4572,guide3,guide3
cell4573,guide3,guide3
cell4574,guide3,guide3
cell4575,guide3,negative
cell4576,guide3,guide3
cell4577,guide3,guide3
cell4578,guide3,guide3
cell4579,guide3,guide3
cell4580,guide3,guide3
cell4581,guide3,guide2+guide3
cell4582,guide3,guide3
cell4583,guide3,guide3
cell4584,guide3,guide3
cell4585,guide3,guide3
cell4586,guide3,guide3
cell4587,guide3,guide3
cell4588,guide3,guide3
cell4589,guide3,guide3
cell4590,guide3,guide3
cell4591,guide3,negative
cell4592,guide3,guide3
cell4593,guide3,guide3
cell4594,guide3,guide3
cell4595,guide3,guide3
cell4596,guide3,negative
cell4597,guide3,guide3
cell4598,guide3,guide3
cell4599,guide3,guide3
cell4600,guide3,guide3
cell4601,guide3,guide3
cell4602,guide3,guide3
cell4603,guide3,guide3
cell4604,guide3,guide2+guide3
cell4605,guide3,negative
cell4606,guide3,guide3
cell4607,guide3,guide3
cell4608,guide3,negative
cell4609,guide3,negative
cell4610,guide3,negative
cell4611,guide3,guide3
cell4612,guide3,guide3
cell4613,guide3,guide3
cell4614,guide3,guide3
cell4615,guide3,guide3
cell4616,guide3,guide3
cell4617,guide3,guide3
cell4618,guide3,negative
cell4619,guide3,negative
cell4620,guide3,guide3
cell4621,guide3,guide3
cell4622,guide3,guide3
cell4623,guide3,guide3
cell4624,guide3,guide3
cell4625,guide3,guide3
cell4626,guide3,guide3
cell4627,guide3,guide3
cell4628,guide3,negative
cell4629,guide3,guide3
cell4630,guide3,guide3
cell4631,guide3,guide3
cell4632,guide3,guide3
cell4633,guide3,guide3
cell4634,guide3,guide3
cell4635,guide3,negative
cell4636,guide3,negative
cell4637,guide3,negative
cell4638,guide3,guide3
cell4639,guide3,negative
cell4640,guide3,guide3
cell4641,guide3,guide3
cell4642,guide3,guide3
cell4643,guide3,negative
cell4644,guide3,guide3
cell4645,guide3,guide3
cell4646,guide3,negative
cell4647,guide3,guide3
cell4648,guide3,guide3
cell4649,guide3,guide3
cell4650,guide3,negative
cell4651,guide3,guide3
cell4652,guide3,guide3
cell4653,guide3,guide3
cell4654,guide3,guide3
cell4655,guide3,guide3
cell4656,guide3,guide3
cell4657,guide3,guide3
cell4658,guide3,guide3
cell4659,guide3,guide3
cell4660,guide3,guide3
cell4661,guide3,guide3
cell4662,guide3,guide3
cell4663,guide3,guide3
cell4664,guide3,guide3
cell4665,guide3,guide3
cell4666,guide3,guide3
cell4667,guide3,guide3
cell4668,guide3,guide3
cell4669,guide3,guide3
cell4670,guide3,negative
cell4671,guide3,guide3
cell4672,guide3,negative
cell4673,guide3,guide3
cell4674,guide3,guide3
cell4675,guide3,guide3
cell4676,guide3,negative
cell4677,guide3,guide3
cell4678,guide3,guide3
cell4679,guide3,guide3
cell4680,guide3,guide3
cell4681,guide3,guide3
cell4682,guide3,negative
cell4683,guide3,guide3
cell4684,guide3,guide3
cell4685,guide3,guide3
cell4686,guide3,guide3
cell4687,guide3,guide3
cell4688,guide3,negative
cell4689,guide3,negative
cell4690,guide3,guide3
cell4691,guide3,guide3
cell4692,guide3,guide3
cell4693,guide3,guide3
cell4694,guide3,guide3
cell4695,guide3,guide3
cell4696,guide3,guide3
cell4697,guide3,guide3
cell4698,guide3,guide3
cell4699,guide3,guide3
cell4700,guide3,guide3
cell4701,guide3,guide3
cell4702,guide3,guide3
cell4703,guide3,guide3
cell4704,guide3,negative
cell4705,guide3,guide3
cell4706,guide3,guide3
cell4707,guide3,guide3
cell4708,guide3,negative
cell4709,guide3,guide3
cell4710,guide3,guide3
cell4711,guide3,guide3
cell4712,guide3,guide3
cell4713,guide3,negative
cell4714,guide3,guide3
cell4715,guide3,guide3
cell4716,guide3,negative
cell4717,guide3,guide3
cell4718,guide3,guide3
cell4719,guide3,guide3
cell4720,guide3,guide3
cell4721,guide3,guide3
cell4722,guide3,guide3
cell4723,guide3,guide3
cell4724,guide3,guide3
cell4725,guide3,guide3
cell4726,guide3,guide3
cell4727,guide3,guide3
cell4728,guide3,guide3
cell4729,guide3,guide3
cell4730,guide3,guide3
cell4731,guide3,guide3
cell4732,guide3,guide3
cell4733,guide3,guide3
cell4734,guide3,guide3
cell4735,guide3,guide3
cell4736,guide3,guide3
cell4737,guide3,guide3
cell4738,guide3,guide3
cell4739,guide3,guide3
cell4740,guide3,guide3
cell4741,guide3,guide3
cell4742,guide3,guide3
cell4743,guide3,negative
cell4744,guide3,guide3
cell4745,guide3,guide3
cell4746,guide3,guide3
cell4747,guide3,guide3
cell4748,guide3,guide3
cell4749,guide3,guide3
cell4750,guide3,guide3
cell4751,guide3,guide3
cell4752,guide3,negative
cell4753,guide3,guide3
cell4754,guide3,guide3
cell4755,guide3,negative
cell4756,guide3,guide3
cell4757,guide3,guide3
cell4758,guide3,guide3
cell4759,guide3,guide3
cell4760,guide3,guide3
cell4761,guide3,guide3
cell4762,guide3,guide3
cell4763,guide3,guide3
cell4764,guide3,guide3
cell4765,guide3,guide3
cell4766,guide3,guide3
cell4767,guide3,guide3
cell4768,guide3,negative
cell4769,guide3,guide3
cell4770,guide3,guide3
cell4771,guide3,negative
cell4772,guide3,guide3
cell4773,guide3,guide3
cell4774,guide3,guide3
cell4775,guide3,guide3
cell4776,guide3,guide3
cell4777,guide3,guide3
cell4778,guide3,guide3
cell4779,guide3,negative
cell4780,guide3,guide3
cell4781,guide3,guide3
cell4782,guide3,guide3
cell4783,guide3,guide3
cell4784,guide3,guide3
cell4785,guide3,guide3
cell4786,guide3,guide3
cell4787,guide3,negative
cell4788,guide3,guide3
cell4789,guide3,negative
cell4790,guide3,guide3
cell4791,guide3,negative
cell4792,guide3,negative
cell4793,guide3,guide3
cell4794,guide3,negative
cell4795,guide3,guide3
cell4796,guide3,guide3
cell4797,guide3,guide3
cell4798,guide3,guide3
cell4799,guide3,guide3
cell4800,guide3,guide3
cell4801,guide3,guide3
cell4802,guide3,guide3
cell4803,guide3,guide3
cell4804,guide3,negative
cell4805,guide3,guide3
cell4806,guide3,guide3
cell4807,guide3,guide3
cell4808,guide3,guide3
cell4809,guide3,guide3
cell4810,guide3,guide3
cell4811,guide3,guide3
cell4812,guide3,guide3
cell4813,guide3,guide3
cell4814,guide3,guide3
cell4815,guide3,guide3
cell4816,guide3,negative
cell4817,guide3,guide3
cell4818,guide3,guide3
cell4819,guide3,guide3
cell4820,guide3,guide3
cell4821,guide3,guide3
cell4822,guide3,guide3
cell4823,guide3,guide3
cell4824,guide3,guide3
cell4825,guide3,guide3
cell4826,guide3,guide3
cell4827,guide3,negative
cell4828,guide3,negative
cell4829,guide3,guide3
cell4830,guide3,guide3
cell4831,guide3,guide3
cell4832,guide3,guide3
cell4833,guide3,guide3
cell4834,guide3,guide3
cell4835,guide3,guide3
cell4836,guide3,guide3
cell4837,guide3,guide3
cell4838,guide3,guide3
cell4839,guide3,guide3
cell4840,guide3,guide3
cell4841,guide3,guide3
cell4842,guide3,guide3
cell4843,guide3,guide3
cell4844,guide3,negative
cell4845,guide3,guide3
cell4846,guide3,guide3
cell4847,guide3,guide3
cell4848,guide3,guide3
cell4849,guide3,guide3
cell4850,guide3,guide3
cell4851,guide3,guide3
cell4852,guide3,guide3
cell4853,guide3,guide3
cell4854,guide3,negative
cell4855,guide3,negative
cell4856,guide3,guide3
cell4857,guide3,guide3
cell4858,guide3,guide3
cell4859,guide3,guide3
cell4860,guide3,guide3
cell4861,guide3,guide3
cell4862,guide3,guide3
cell4863,guide3,guide3
cell4864,guide3,guide3
cell4865,guide3,guide3
cell4866,guide3,guide3
cell4867,guide3,guide3
cell4868,guide3,negative
cell4869,guide3,guide3
cell4870,guide3,guide3
cell4871,guide3,guide3
cell4872,guide3,guide3
cell4873,guide3,guide3
cell4874,guide3,guide3
cell4875,guide3,guide3
cell4876,guide3,guide3
cell4877,guide3,guide3
cell4878,guide3,guide3
cell4879,guide3,guide3
cell4880,guide3,guide3
cell4881,guide3,guide3
cell4882,guide3,guide3
cell4883,guide3,guide3
cell4884,guide3,guide3
cell4885,guide3,guide3
cell4886,guide3,guide3
cell4887,guide3,negative
cell4888,guide3,guide3
cell4889,guide3,guide3
cell4890,guide3,negative
cell4891,guide3,guide3
cell4892,guide3,guide3
cell4893,guide3,guide3
cell4894,guide3,guide3
cell4895,guide3,guide3
cell4896,guide3,guide3
cell4897,guide3,guide3
cell4898,guide3,guide3
cell4899,guide3,guide3
cell4900,guide3,guide3
cell4901,guide3,guide3
cell4902,guide3,guide3
cell4903,guide3,guide3
cell4904,guide3,guide3
cell4905,guide3,negative
cell4906,guide3,guide3
cell4907,guide3,guide3
cell4908,guide3,guide3
cell4909,guide3,guide3
cell4910,guide3,guide3
cell4911,guide3,guide3
cell4912,guide3,guide3
cell4913,guide3,guide3
cell4914,guide3,guide3
cell4915,guide3,guide3
cell4916,guide3,guide3
cell4917,guide3,guide3
cell4918,guide3,guide3
cell4919,guide3,guide3
cell4920,guide3,negative
cell4921,guide3,guide3
cell4922,guide3,guide3
cell4923,guide3,guide3
cell4924,guide3,guide3
cell4925,guide3,guide3
cell4926,guide3,guide3
cell4927,guide3,guide3
cell4928,guide3,guide3
cell4929,guide3,guide3
cell4930,guide3,guide3
cell4931,guide3,guide3
cell4932,guide3,guide3
cell4933,guide3,guide3
cell4934,guide3,negative
cell4935,guide3,guide3
cell4936,guide3,guide3
cell4937,guide3,negative
cell4938,guide3,guide3
cell4939,guide3,negative
cell4940,guide3,guide3
cell4941,guide3,guide3
cell4942,guide3,guide3
cell4943,guide3,guide3
cell4944,guide3,guide3
cell4945,guide3,guide3
cell4946,guide3,guide3
cell4947,guide3,guide3
cell4948,guide3,guide3
cell4949,guide3,guide3
cell4950,guide3,guide3
cell4951,guide3,guide3
cell4952,guide3,guide3
cell4953,guide3,guide3
cell4954,guide3,guide3
cell4955,guide3,guide3
cell4956,guide3,guide3
cell4957,guide3,guide3
cell4958,guide3,guide3
cell4959,guide3,guide3
cell4960,guide3,guide3
cell4961,guide3,negative
cell4962,guide3,guide3
cell4963,guide3,negative
cell4964,guide3,guide3
cell4965,guide3,guide3
cell4966,guide3,negative
cell4967,guide3,negative
cell4968,guide3,guide3
cell4969,guide3,guide3
cell4970,guide3,guide3
cell4971,guide3,guide3
cell4972,guide3,guide3
cell4973,guide3,negative
cell4974,guide3,guide3
cell4975,guide3,guide3
cell4976,guide3,guide3
cell4977,guide3,guide3
cell4978,guide3,guide3
cell4979,guide3,guide3
cell4980,guide3,guide3
cell4981,guide3,guide3
cell4982,guide3,guide3
cell4983,guide3,guide3
cell4984,guide3,guide3
cell4985,guide3,guide3
cell4986,guide3,guide3
cell4987,guide3,guide3
cell4988,guide3,guide3
cell4989,guide3,guide3
cell4990,guide3,guide3
cell4991,guide3,guide3
cell4992,guide3,guide3
cell4993,guide3,guide3
cell4994,guide3,guide3
cell4995,guide3,guide3
cell4996,guide3,guide3
cell4997,guide3,guide3
cell4998,guide3,guide3
